filename,phonemeID,IPUID,nth,len
sample_mp4_mono,008373A,008373A,1,11
sample_mp4_mono,008393A,008373A,2,11
sample_mp4_mono,008453A,008373A,3,11
sample_mp4_mono,008563A,008373A,4,11
sample_mp4_mono,008693A,008373A,5,11
sample_mp4_mono,008763A,008373A,6,11
sample_mp4_mono,008863A,008373A,7,11
sample_mp4_mono,008913A,008373A,8,11
sample_mp4_mono,009033A,008373A,9,11
sample_mp4_mono,009113A,008373A,10,11
sample_mp4_mono,009153A,008373A,11,11
sample_mp4_mono,009760A,009760A,1,13
sample_mp4_mono,009830A,009760A,2,13
sample_mp4_mono,009900A,009760A,3,13
sample_mp4_mono,009930A,009760A,4,13
sample_mp4_mono,010020A,009760A,5,13
sample_mp4_mono,010070A,009760A,6,13
sample_mp4_mono,010200A,009760A,7,13
sample_mp4_mono,010320A,009760A,8,13
sample_mp4_mono,010380A,009760A,9,13
sample_mp4_mono,010440A,009760A,10,13
sample_mp4_mono,010530A,009760A,11,13
sample_mp4_mono,010600A,009760A,12,13
sample_mp4_mono,010680A,009760A,13,13
sample_mp4_mono,000557B,000557B,1,11
sample_mp4_mono,000577B,000557B,2,11
sample_mp4_mono,000627B,000557B,3,11
sample_mp4_mono,000667B,000557B,4,11
sample_mp4_mono,000737B,000557B,5,11
sample_mp4_mono,000837B,000557B,6,11
sample_mp4_mono,000947B,000557B,7,11
sample_mp4_mono,001007B,000557B,8,11
sample_mp4_mono,001047B,000557B,9,11
sample_mp4_mono,001107B,000557B,10,11
sample_mp4_mono,001147B,000557B,11,11
sample_mp4_mono,001577B,001577B,1,18
sample_mp4_mono,001687B,001577B,2,18
sample_mp4_mono,001757B,001577B,3,18
sample_mp4_mono,001857B,001577B,4,18
sample_mp4_mono,001947B,001577B,5,18
sample_mp4_mono,002027B,001577B,6,18
sample_mp4_mono,002087B,001577B,7,18
sample_mp4_mono,002157B,001577B,8,18
sample_mp4_mono,002247B,001577B,9,18
sample_mp4_mono,002317B,001577B,10,18
sample_mp4_mono,002437B,001577B,11,18
sample_mp4_mono,002477B,001577B,12,18
sample_mp4_mono,002557B,001577B,13,18
sample_mp4_mono,002657B,001577B,14,18
sample_mp4_mono,002717B,001577B,15,18
sample_mp4_mono,002817B,001577B,16,18
sample_mp4_mono,002887B,001577B,17,18
sample_mp4_mono,002917B,001577B,18,18
sample_mp4_mono,003367B,003367B,1,15
sample_mp4_mono,003387B,003367B,2,15
sample_mp4_mono,003457B,003367B,3,15
sample_mp4_mono,003527B,003367B,4,15
sample_mp4_mono,003637B,003367B,5,15
sample_mp4_mono,003727B,003367B,6,15
sample_mp4_mono,003777B,003367B,7,15
sample_mp4_mono,003867B,003367B,8,15
sample_mp4_mono,003927B,003367B,9,15
sample_mp4_mono,004017B,003367B,10,15
sample_mp4_mono,004107B,003367B,11,15
sample_mp4_mono,004157B,003367B,12,15
sample_mp4_mono,004257B,003367B,13,15
